29,4,0,0,0,1,7,4,9,4
20,3,0,0,0,0,1,0,1,0
42,3,0,5,2,3,3,2,6,5
34,0,0,4,0,0,9,2,3,5
75,5,3,18,7,6,15,4,6,5
46,6,0,2,0,0,6,6,5,7
12,2,0,0,0,7,1,2,2,1
45,0,0,2,0,3,8,1,3,5
65,1,2,0,3,0,7,4,2,3
56,13,5,10,15,9,7,6,18,13
58,13,1,6,10,10,5,15,20,17
33,5,0,0,0,3,8,3,9,0
24,6,5,3,9,17,2,8,1,10
83,8,4,14,4,23,25,12,2,12
34,4,0,1,1,2,2,1,2,6
12,0,2,1,1,1,1,1,1,4
33,4,13,4,9,6,0,11,7,13
23,5,1,7,1,5,5,19,11,6
59,10,29,6,14,11,6,7,8,23
63,2,3,27,1,7,8,1,4,12
9,0,2,1,0,0,2,4,1,1
17,1,0,0,0,1,5,4,8,4
46,5,7,13,6,8,6,2,6,4
53,3,0,28,7,3,10,5,9,13
65,3,0,19,5,9,9,5,4,12
17,4,2,4,4,4,9,7,10,4
80,3,2,4,3,6,8,21,28,13
97,2,4,5,15,4,19,37,28,16
55,0,7,5,8,1,6,2,7,9
27,1,0,3,0,1,10,8,0,5
25,1,2,1,0,0,2,1,1,0
31,7,2,4,4,2,2,2,7,9
16,3,12,7,10,1,5,3,4,6
33,0,0,5,7,2,3,1,5,3
24,7,2,1,0,1,1,11,9,1
9,1,0,0,0,0,4,1,0,1
37,2,4,5,4,0,9,0,2,2
12,0,2,1,0,1,1,3,3,2
49,0,0,2,1,0,11,4,7,2
101,13,7,12,6,13,11,23,31,12
155,48,47,14,33,24,10,27,25,19
36,0,0,0,1,0,1,0,11,1
130,11,3,7,4,5,19,7,13,14
54,5,0,32,4,4,7,4,0,5
18,2,4,2,1,1,3,5,5,9
30,13,10,1,3,1,5,1,12,2
16,4,2,0,0,0,0,1,2,0
61,1,0,17,9,5,9,5,4,6
40,5,13,8,9,4,6,3,3,12
28,6,4,2,3,11,4,2,8,2
50,5,0,2,2,3,11,2,6,7
25,5,10,0,2,3,0,4,5,7
115,9,0,51,2,28,24,19,21,22
38,8,2,2,3,3,5,3,4,5
34,13,3,9,9,1,7,2,4,6
46,1,5,4,0,3,3,5,7,6
23,1,0,0,2,4,4,6,5,6
17,1,3,5,0,4,0,2,3,0
24,7,1,7,3,1,3,6,11,2
36,3,4,11,5,3,6,2,5,2
30,7,6,3,1,2,2,5,11,5
26,3,0,0,1,1,1,1,0,2
103,16,25,15,7,7,16,14,29,10
24,5,3,2,5,2,1,4,0,4
39,0,0,1,3,2,2,0,5,3
43,5,9,4,5,6,8,1,10,6
71,6,28,10,29,21,11,31,17,19
45,5,7,2,2,7,6,6,11,4
19,5,2,6,8,1,3,3,5,7
85,8,13,6,11,5,15,10,24,21
55,4,15,11,21,19,9,1,7,11
39,0,6,2,2,0,4,4,7,3
45,3,8,0,3,0,6,7,3,10
39,3,17,6,8,6,9,7,5,16
54,6,21,10,11,6,13,16,15,20
30,0,0,1,2,1,5,3,14,3
123,10,1,18,19,7,14,4,15,9
28,11,5,3,4,2,4,4,6,4
65,9,4,16,3,7,5,3,4,14
84,19,39,8,10,4,13,6,13,11
31,5,5,0,5,3,3,3,5,9
54,9,2,6,3,2,8,4,6,4
20,6,1,0,0,1,4,5,8,1
12,2,0,1,0,0,5,2,4,4
37,0,3,8,2,1,6,4,6,2
18,2,2,1,1,1,2,0,10,2
33,1,0,1,3,1,4,3,5,2
47,1,1,0,2,6,8,14,5,4
128,12,28,30,16,9,17,12,19,22
32,5,3,4,1,13,6,4,9,3
33,1,4,6,0,5,5,4,6,1
28,4,6,5,5,3,4,2,4,4
83,1,3,2,1,1,14,3,6,11
11,0,1,1,1,0,1,0,0,1
65,5,5,2,0,0,2,7,6,11
32,1,0,0,1,2,5,0,0,3
31,2,0,0,4,2,9,3,4,5
39,3,8,3,3,6,8,6,3,5
35,2,6,5,6,9,6,24,10,4
47,5,2,3,0,1,5,6,6,4
92,6,10,7,3,10,6,3,4,9
25,2,2,0,0,0,6,1,5,0
30,5,18,10,12,3,1,6,7,11
20,0,0,1,1,5,2,9,4,3
36,17,7,13,7,10,6,1,2,5
10,0,5,1,1,0,3,0,0,3
38,1,0,4,2,12,12,6,3,5
211,24,7,66,61,21,18,16,50,33
20,4,2,0,2,7,0,6,2,3
38,3,0,1,1,1,14,1,2,4
112,33,34,17,13,25,19,55,32,22
43,0,1,1,6,1,7,0,2,5
28,0,0,0,4,1,7,2,7,0
34,2,3,1,1,1,8,1,6,2
21,3,0,0,0,1,2,1,0,0
32,4,12,6,7,12,4,6,4,6
108,5,25,10,8,1,24,20,14,27
68,11,12,14,6,6,19,7,19,12
47,1,0,3,0,5,7,3,0,2
34,0,4,1,3,2,3,3,3,5
114,9,8,13,24,20,15,18,34,24
43,2,1,1,0,2,2,1,4,4
175,33,12,9,8,18,18,24,18,24
31,0,0,1,0,1,3,1,5,1
57,1,0,6,2,9,10,9,7,7
57,3,10,8,3,9,8,9,5,10
75,4,12,6,3,0,3,2,8,6
53,4,4,5,13,6,6,10,7,9
44,3,0,2,0,2,3,1,3,6
15,10,2,2,1,0,2,0,0,1
59,5,0,0,2,15,6,6,13,8
81,0,2,0,3,0,7,5,8,14
31,0,0,0,4,3,3,3,3,4
63,16,17,19,12,18,7,6,17,17
46,0,8,2,2,0,3,3,13,4
34,3,1,3,2,5,5,6,9,3
37,0,0,6,2,4,8,2,8,3
50,18,1,9,3,18,6,8,8,6
9,0,2,0,0,2,2,0,2,0
39,1,0,7,1,1,13,1,5,2
82,10,15,8,5,9,5,4,18,12
27,6,7,11,1,10,12,5,4,5
30,0,5,4,1,2,13,2,3,1
44,5,1,1,3,7,9,4,7,1
13,1,0,2,1,0,0,1,3,1
65,2,1,12,3,6,15,5,8,16
17,0,2,0,0,0,0,0,2,0
61,4,9,4,4,0,3,2,9,3
43,0,5,6,0,1,3,1,10,2
36,0,2,1,1,0,4,12,2,1
41,0,0,1,1,3,9,8,3,3
107,24,7,8,6,13,12,13,5,14
54,6,15,8,3,4,10,2,1,6
26,1,0,2,3,3,1,1,8,7
71,8,8,1,0,4,10,6,13,9
20,1,4,2,1,3,3,3,1,5
32,2,1,5,2,2,4,1,7,8
33,4,3,4,2,1,7,1,7,5
31,0,0,4,8,6,1,2,5,12
77,16,2,14,11,6,10,5,17,8
33,1,2,2,3,2,7,3,5,4
64,10,7,26,26,49,26,16,12,18
53,6,0,10,2,8,13,4,13,3
93,5,12,5,3,2,20,2,8,8
47,3,0,5,1,1,7,13,8,10
29,4,5,8,2,6,10,3,6,4
18,0,1,4,0,1,3,2,3,2
76,1,2,11,9,6,11,11,9,12
24,3,0,1,0,0,3,1,2,0
160,27,19,51,16,15,21,14,39,26
44,15,10,4,7,8,14,6,8,6
27,5,3,1,2,1,2,1,7,2
50,2,1,16,1,4,7,6,5,4
77,4,33,21,23,8,17,8,13,20
24,2,1,0,0,0,0,4,4,2
7,1,0,1,3,0,1,1,1,2
22,1,0,6,0,2,0,4,9,0
78,21,18,6,11,20,14,17,20,11
20,3,2,0,0,0,3,1,1,7
25,3,4,4,4,5,5,4,1,2
17,0,0,0,1,0,0,0,2,1
7,2,5,2,4,1,2,2,1,5
36,0,2,5,1,1,12,5,5,1
49,9,4,11,6,11,6,6,10,10
104,8,0,30,10,11,20,14,14,20
44,4,0,1,1,0,3,6,5,5
37,0,9,0,12,0,6,8,10,10
24,8,2,4,0,6,2,4,6,4
29,5,24,7,6,4,2,4,3,1
147,13,45,16,13,40,19,40,54,30
65,9,2,3,13,10,8,11,17,15
118,16,20,19,3,13,16,27,27,22
100,14,9,9,8,4,17,9,24,10
56,6,6,4,1,4,8,10,8,18
58,5,9,9,6,6,7,4,18,9
55,1,0,14,0,2,2,3,4,10
142,13,22,33,26,26,37,32,30,25
169,17,20,11,16,9,31,45,35,28
59,4,3,1,0,1,4,0,4,1
15,0,0,3,1,2,2,8,10,3
53,19,5,6,8,10,12,12,23,13
25,2,2,1,0,1,1,0,6,2
26,3,2,9,4,1,6,14,11,8
13,1,4,2,0,1,1,0,5,1
30,0,1,1,0,0,7,0,1,5
16,1,2,2,0,1,2,1,5,1
36,5,2,6,3,2,4,4,11,4
48,2,4,3,8,3,4,17,8,11
39,0,0,7,0,0,6,2,4,7
36,3,10,2,8,5,5,4,15,7
17,0,1,0,0,3,3,3,2,5
193,10,23,22,13,24,32,19,38,35
39,2,0,0,7,3,4,2,2,3
51,5,1,6,6,4,14,13,10,7
28,2,7,1,0,0,4,2,2,3
60,11,24,24,16,19,17,4,8,14
61,6,0,1,1,7,4,11,8,7
66,11,12,3,11,4,4,16,23,9
35,0,6,4,0,1,1,1,5,3
64,6,0,6,0,0,9,2,17,7
78,1,2,18,1,3,8,5,9,10
51,1,7,5,8,15,8,19,11,14
21,2,3,0,1,1,1,1,0,3
129,5,12,11,6,8,21,6,14,6
27,3,3,4,3,12,3,22,6,7
22,0,2,3,2,1,2,3,11,2
50,4,4,2,5,1,9,9,16,4
50,1,4,0,3,5,0,2,11,4
43,7,2,2,0,1,2,1,3,3
22,6,0,2,0,0,6,2,8,2
71,23,18,17,5,7,10,6,5,6
62,2,0,1,7,2,3,5,14,10
10,0,1,1,1,1,0,0,0,1
26,1,4,0,0,2,6,1,1,1
29,3,0,1,4,0,7,3,5,5
169,15,26,18,8,14,21,34,27,26
57,3,0,3,0,0,13,2,4,4
56,1,20,8,10,7,4,13,13,10
66,11,5,6,3,1,7,2,7,6
1,0,3,0,0,0,0,0,2,0
46,3,2,5,5,4,4,2,4,4
123,10,17,16,15,15,34,12,18,17
22,0,0,0,0,0,2,3,6,1
52,3,1,5,5,6,20,6,11,5
84,9,2,4,2,6,7,6,12,6
32,1,5,3,3,6,1,0,5,2
49,11,9,9,3,4,5,1,1,2
55,6,1,3,1,2,12,6,5,3
17,4,0,6,1,0,2,4,6,2
42,3,6,4,7,20,10,4,4,9
35,9,2,8,3,9,4,6,11,5
27,6,10,5,1,1,6,6,5,5
23,0,0,5,1,0,2,6,11,2
56,5,0,2,3,3,5,3,7,4
18,0,11,1,0,0,4,0,0,3
118,7,15,3,10,5,16,4,5,14
12,0,23,4,9,6,7,4,5,9
88,5,16,15,5,25,9,4,15,4
30,0,0,4,2,6,7,16,8,3
38,5,2,5,2,4,3,1,3,2
30,6,3,5,3,6,3,10,16,6
48,3,0,3,0,2,8,3,4,8
84,16,28,22,21,24,7,12,20,17
38,1,6,4,0,0,10,4,8,3
39,3,1,4,2,4,4,1,11,9
20,2,2,1,0,1,1,0,1,1
65,0,0,6,6,3,5,4,6,9
128,5,0,5,4,4,17,13,15,11
38,0,0,0,6,14,6,17,10,6
27,2,6,6,1,0,1,2,9,7
33,6,27,9,16,7,6,3,7,12
31,5,4,1,0,1,2,4,5,4
78,4,11,11,2,5,10,4,10,7
10,2,2,0,0,2,0,2,8,1
52,6,6,0,5,0,2,2,7,3
46,14,3,14,2,5,5,5,5,7
44,9,0,7,8,4,9,8,10,8
29,3,8,4,1,2,2,0,9,2
53,9,29,5,19,4,7,16,21,18
61,5,0,10,4,5,14,11,17,12
36,9,17,5,5,13,6,5,2,9
37,4,24,2,15,1,7,3,10,7
26,2,3,2,4,2,3,2,2,7
53,5,9,8,4,0,5,6,3,8
41,4,4,1,0,0,6,6,4,1
43,5,0,4,1,0,3,5,11,6
85,4,1,30,4,24,19,13,6,22
13,2,2,0,0,0,4,1,3,1
41,4,6,9,3,5,4,7,6,9
43,3,5,2,0,2,7,2,2,4
87,17,12,4,15,10,10,5,8,16
61,9,2,14,3,4,5,5,9,6
97,3,1,23,16,9,14,5,10,11
15,1,2,0,4,12,6,3,6,5
39,1,0,7,13,6,3,5,5,14
30,3,1,0,0,0,4,3,2,5
29,2,5,3,7,1,4,2,1,9
43,2,0,6,0,5,9,1,6,2
55,2,1,1,0,3,8,8,5,5
135,11,25,18,20,17,33,63,34,46
38,6,5,5,2,2,3,0,0,1
31,2,5,2,8,0,8,4,9,9
40,20,7,0,1,6,7,1,0,3
23,9,9,4,4,4,3,1,3,5
56,15,1,4,4,6,5,5,11,3
39,10,2,7,2,5,8,2,7,3
26,0,10,2,4,2,7,2,6,3
42,2,0,5,1,0,9,7,5,5
68,1,2,4,3,4,5,6,11,14
47,18,2,5,3,5,8,6,14,5
79,8,4,29,21,11,7,9,49,5
32,3,6,5,2,4,8,3,1,3
25,3,0,11,4,3,3,4,5,6
18,1,0,0,0,3,3,2,4,0
43,9,21,10,6,19,5,11,6,14
44,9,0,6,0,7,7,7,4,3
16,2,1,3,1,0,2,2,2,1
74,4,7,7,11,4,4,4,3,7
53,3,0,5,0,4,9,1,4,4
93,17,11,10,5,6,16,14,27,14
89,18,64,6,10,9,16,9,6,21
28,4,0,5,1,0,10,1,5,2
27,4,4,7,1,7,9,0,3,7
35,4,2,1,0,2,5,2,2,4
36,4,2,2,0,1,10,2,2,4
11,0,3,0,0,0,1,2,2,1
131,10,4,37,23,9,32,13,8,34
42,1,4,0,1,0,3,1,3,2
81,2,0,4,5,4,9,4,11,4
209,19,8,23,12,10,28,38,64,38
47,3,1,2,3,15,18,10,5,8
57,11,19,25,19,10,11,15,26,11
35,11,7,22,2,7,5,2,5,7
40,3,4,5,1,3,6,0,1,5
20,4,3,5,2,1,3,0,0,1
46,4,0,5,2,3,2,14,13,8
59,7,18,6,5,14,10,11,5,11
41,1,1,0,2,0,4,0,1,2
37,3,5,3,3,2,3,6,5,4
89,10,3,10,7,5,14,7,15,17
74,6,6,7,1,1,18,6,17,9
63,6,3,6,2,1,4,1,7,4
32,1,9,1,3,3,1,4,19,4
30,0,5,0,4,0,4,5,3,3
62,2,12,1,3,0,9,11,15,12
71,7,19,8,13,12,14,25,14,21
28,9,12,2,1,4,7,1,2,5
28,0,0,16,0,1,3,1,0,5
40,7,7,2,3,0,11,8,8,6
36,1,1,0,1,4,9,1,3,5
52,14,3,11,7,10,6,3,6,3
71,21,22,17,14,3,9,9,11,14
27,8,5,5,5,2,1,3,5,7
26,2,3,1,0,0,3,3,4,5
26,2,4,2,3,5,3,3,6,8
75,11,11,2,3,3,11,6,16,15
83,8,0,31,25,18,19,17,11,29
149,11,14,17,16,40,25,50,26,30
3,0,0,0,0,0,0,0,0,0
54,0,0,1,1,1,9,2,2,4
64,2,0,9,2,1,4,8,13,5
49,5,7,4,10,14,18,6,5,16
29,2,5,4,1,2,1,6,1,9
41,5,0,4,1,1,10,4,6,6
15,2,3,2,3,2,2,3,6,3
37,1,4,0,0,0,4,3,7,1
36,4,0,6,7,1,4,3,8,3
44,1,0,0,0,0,5,0,4,1
56,9,8,6,14,6,7,3,4,15
19,9,3,2,2,7,3,6,6,5
27,3,0,11,3,8,3,0,2,3
39,1,0,5,1,1,11,0,3,5
62,10,0,3,1,1,9,0,6,4
46,2,0,4,3,8,7,2,6,4
10,0,5,4,2,1,3,4,4,4
58,5,2,3,3,1,9,2,6,5
85,3,12,15,10,7,10,16,17,14
19,3,11,3,7,2,10,10,4,8
64,6,19,13,6,10,16,6,6,12
37,2,1,1,0,0,4,4,3,10
41,2,15,1,0,10,5,15,11,5
38,6,6,2,2,1,5,3,3,3
30,0,0,2,0,3,4,1,2,1
95,1,11,14,6,4,14,3,13,14
82,12,4,4,10,8,14,16,11,10
75,3,8,7,2,16,10,10,14,6
36,0,6,0,3,1,3,0,3,3
61,9,9,1,0,1,6,5,7,7
95,6,0,4,3,2,12,3,14,7
34,8,7,12,11,9,3,16,14,11
47,1,1,1,1,2,6,9,9,10
37,0,0,7,0,0,3,4,7,2
17,0,0,3,0,0,4,0,0,2
24,5,1,1,0,0,6,0,5,4
122,12,13,18,6,19,16,13,29,33
39,9,3,11,8,8,7,11,15,7
52,2,9,2,1,1,6,0,9,4
30,1,2,6,1,4,3,3,6,3
29,1,8,5,3,0,4,1,7,4
32,4,0,6,8,5,6,1,2,3
58,13,20,30,16,11,13,9,18,20
22,8,11,5,4,17,5,8,12,12
49,5,2,4,5,2,2,26,19,7
82,4,3,11,8,14,13,19,22,12
46,1,6,3,1,1,7,3,14,7
75,10,0,2,1,3,7,2,6,6
126,18,0,30,17,19,25,20,32,19
80,15,1,8,2,20,17,19,11,11
30,4,15,7,0,2,3,1,5,9
8,3,10,0,1,4,3,2,3,2
32,6,10,7,3,3,8,4,14,1
111,14,15,28,18,10,12,9,20,29
32,2,0,3,0,6,3,3,13,6
51,6,1,1,1,1,1,7,8,2
63,10,0,4,1,0,13,2,6,7
32,1,11,2,0,0,2,1,13,4
114,33,65,33,37,74,44,29,37,38
48,10,6,1,4,1,8,5,6,7
17,2,3,2,4,0,4,2,1,1
109,11,16,54,12,18,9,6,14,12
21,1,4,2,4,2,5,6,9,2
13,0,4,1,2,2,0,0,8,0
21,1,4,1,1,0,1,1,4,4
35,1,1,0,0,0,8,7,4,7
58,2,1,0,1,5,3,11,11,7
47,2,1,5,4,1,3,3,9,8
31,6,0,0,1,0,3,3,3,4
41,2,4,5,12,5,15,22,18,11
24,2,0,3,3,1,4,1,3,5
79,8,0,2,0,0,18,6,11,21
43,10,4,3,2,7,3,8,10,2
34,1,6,4,1,7,2,1,4,1
46,1,8,4,3,5,5,6,4,11
28,1,4,5,2,2,2,0,6,5
14,0,0,3,1,1,6,5,1,5
31,4,0,3,2,1,4,2,1,2
68,7,2,1,3,0,8,7,7,6
36,2,5,1,0,2,3,3,6,3
49,17,1,5,12,12,8,6,9,8
58,1,0,2,2,0,5,7,4,3
27,1,5,1,0,0,1,4,6,1
26,3,6,0,5,1,7,1,3,9
32,1,5,2,7,2,4,9,5,12
35,0,4,29,5,7,10,2,2,7
28,3,12,3,9,2,2,1,4,2
45,10,9,1,0,3,7,2,14,8
58,5,1,0,10,2,7,8,20,10
65,0,3,3,2,0,3,1,4,3
28,4,6,0,4,11,5,1,0,5
86,1,7,1,2,1,15,7,3,12
37,9,1,2,3,3,5,2,3,1
33,0,0,0,2,0,4,2,0,7
27,4,7,6,3,1,1,4,5,3
44,1,0,1,2,1,4,0,6,1
45,6,5,4,2,2,3,0,5,7
75,1,11,14,12,11,17,10,14,16
38,3,12,16,18,7,14,6,6,22
24,7,5,6,4,5,5,8,12,4
37,1,11,1,5,6,5,14,9,7
43,0,6,1,2,0,3,6,16,5
89,6,2,9,0,2,8,8,7,12
94,12,23,13,7,3,9,8,13,15
15,1,2,1,0,7,4,7,4,8
40,2,3,2,0,5,9,10,2,3
73,7,8,16,15,19,6,6,19,18
30,4,1,2,0,3,4,4,1,2
41,0,0,15,4,10,3,13,11,7
65,2,35,14,12,10,12,13,10,22
39,0,0,2,11,2,7,11,8,17
61,4,8,7,0,14,9,10,8,11
86,5,16,4,9,8,12,8,14,13
42,2,3,3,4,2,8,2,11,7
159,12,32,22,13,24,21,4,15,28
26,0,2,0,4,2,10,4,3,6
50,4,8,11,5,4,14,12,17,10
36,5,0,4,4,2,8,14,9,6
51,8,1,9,0,2,5,1,15,9
76,3,7,6,5,2,8,4,8,9
132,16,4,12,21,7,19,15,12,17
58,2,1,2,0,0,9,1,10,5
55,2,4,10,14,5,10,15,6,17
124,5,8,10,12,7,18,3,8,23
34,9,2,10,6,9,4,5,5,9
125,27,11,16,21,11,20,26,24,33
123,15,8,8,9,12,15,27,19,17
26,0,3,10,5,4,7,4,14,4
139,26,25,8,5,4,17,31,26,24
39,11,4,1,0,4,5,2,7,6
115,12,1,22,6,27,21,25,19,18
71,14,14,19,18,28,17,27,10,25
101,13,2,8,5,1,7,2,4,9
56,3,12,4,17,13,15,12,11,11
77,8,5,15,3,3,9,9,9,14
22,1,0,8,0,0,5,1,1,3
25,6,9,7,11,2,7,1,0,10
29,2,2,13,2,6,2,0,0,5
121,28,38,24,18,10,30,18,41,33
33,0,1,2,3,1,2,4,9,2
38,3,0,2,0,1,10,6,3,4
60,1,3,4,3,1,12,4,5,4
23,3,7,3,4,0,1,1,4,1
37,4,6,3,0,1,3,1,7,5
38,6,14,9,22,14,4,10,16,10
52,3,4,14,14,3,7,2,6,14
170,22,2,23,9,23,35,23,29,20
55,5,2,3,1,1,4,0,11,4
69,7,29,26,13,13,12,9,18,25
104,5,0,4,4,3,3,7,16,10
42,3,5,5,11,3,6,9,10,7
35,1,1,0,2,2,6,7,4,5
32,1,0,5,0,5,3,4,7,6
76,2,10,7,7,5,12,18,24,16
29,2,1,2,3,4,3,5,12,4
16,0,0,0,0,0,1,0,4,1
44,1,1,1,2,7,9,6,10,6
51,5,1,11,3,13,10,3,1,7
20,1,2,2,0,1,2,3,5,2
28,1,4,1,6,0,3,7,10,5
17,0,3,0,0,0,2,0,2,2
176,12,34,52,10,19,23,7,35,34
33,7,3,6,2,3,1,8,10,5
30,1,2,21,3,3,6,3,0,5
25,2,4,1,1,0,2,2,2,1
159,13,40,14,10,22,21,81,47,61
23,0,4,3,2,1,2,5,2,5
49,3,0,5,0,5,7,0,1,2
61,6,10,6,11,15,8,9,10,20
53,9,5,9,5,1,11,1,2,5
17,5,7,4,1,1,1,1,2,1
65,17,11,2,2,3,5,6,13,9
126,31,25,36,6,23,33,20,21,21
40,6,7,1,4,1,8,0,9,1
26,0,5,2,5,4,3,9,6,5
45,8,0,12,0,3,1,2,4,3
27,4,1,0,0,1,6,1,2,2
14,0,0,0,2,3,2,4,1,1
15,1,1,0,4,2,3,2,6,3
117,15,15,28,16,36,10,62,22,28
22,3,5,2,1,3,2,7,7,4
39,5,4,2,1,0,13,2,4,6
40,9,5,3,2,0,14,6,10,5
14,0,0,0,1,0,3,1,1,0
65,3,12,5,7,3,8,9,11,15
19,1,0,2,2,2,1,2,3,6
40,2,0,0,0,2,2,4,10,2
35,5,9,3,0,0,2,1,8,3
62,10,5,0,10,4,9,3,5,12
23,0,0,4,0,2,12,1,1,2
26,3,2,8,6,6,7,1,4,0
40,1,0,6,1,0,6,2,1,3
54,4,0,10,0,5,8,2,6,2
44,5,10,2,5,1,6,1,9,3
26,3,1,1,1,14,4,7,3,3
10,0,3,0,1,5,4,0,0,2
26,3,1,4,2,6,6,1,5,4
46,1,7,1,0,1,8,0,4,0
44,6,5,7,4,0,4,5,14,6
48,1,2,2,1,1,6,0,1,2
26,12,2,1,4,1,3,4,5,4
68,5,4,3,0,0,7,2,9,8
54,5,7,10,5,7,1,10,14,6
27,3,0,2,2,0,4,2,6,3
26,4,1,1,0,2,3,0,3,2
38,2,0,4,3,5,4,0,8,3
26,0,2,7,1,7,8,5,4,4
115,22,22,34,24,16,23,12,13,49
223,11,19,3,5,8,24,12,23,21
29,5,2,4,3,2,6,1,6,7
62,0,0,1,2,1,8,1,3,5
63,0,2,3,7,2,7,4,2,3
46,1,6,0,3,1,3,5,2,4
39,3,0,2,1,1,6,13,10,6
40,20,14,2,9,10,15,15,7,11
56,5,4,3,2,5,8,2,4,6
44,6,25,6,7,9,8,5,9,4
88,8,22,17,19,14,29,32,18,20
61,6,0,10,5,28,7,19,11,12
13,3,1,8,1,6,8,1,9,4
67,8,4,6,9,8,11,17,32,12
23,7,1,3,4,2,1,0,8,2
22,2,8,1,4,4,2,1,3,6
51,8,1,1,0,2,4,2,5,1
54,2,6,1,6,5,10,10,7,7
44,8,1,5,5,11,15,8,4,7
22,3,2,5,1,2,0,4,3,7
53,6,5,10,0,14,7,5,3,6
41,5,4,7,3,3,5,7,15,6
37,4,1,3,0,2,0,0,5,6
41,5,0,2,0,1,3,5,7,3
53,5,6,1,6,1,3,12,14,14
36,1,0,0,9,3,10,1,7,8
46,1,1,4,3,10,6,7,9,7
44,4,4,7,12,2,5,4,3,5
60,9,2,6,18,3,4,11,13,16
43,4,4,3,0,3,1,1,5,3
20,1,0,3,3,9,6,3,2,3
71,10,11,3,1,3,4,10,22,8
52,4,2,4,1,11,7,4,19,3
140,15,14,52,19,17,34,11,16,34
41,1,0,0,1,0,2,7,7,2
72,5,4,5,5,2,5,4,7,3
66,9,0,7,7,7,8,8,14,10
59,6,8,8,3,4,6,6,15,9
37,6,2,2,0,1,5,6,6,6
150,31,21,14,10,17,15,21,19,23
39,3,0,2,7,4,4,2,4,5
32,2,5,2,4,2,7,0,1,8
26,0,5,1,5,7,2,2,4,6
56,4,6,7,8,3,3,5,5,3
20,4,3,8,4,7,4,2,4,7
12,0,0,3,1,4,3,0,3,2
41,0,0,0,1,0,7,1,4,4
39,5,0,6,1,0,3,3,2,3
81,12,11,10,5,4,12,12,18,7
23,2,3,4,4,0,3,0,5,3
42,8,2,10,4,4,8,7,12,6
102,10,25,10,6,6,22,21,17,14
44,2,0,5,6,2,5,0,9,2
31,0,0,0,0,2,1,0,5,1
51,3,0,3,2,5,13,23,10,8
34,7,0,3,5,13,4,1,4,4
20,5,0,7,6,5,4,3,8,5
38,0,0,1,1,5,5,1,0,3
111,6,5,5,2,13,16,8,12,12
30,12,2,8,0,6,2,5,6,5
119,10,22,18,18,6,23,19,18,19
37,1,5,4,3,3,9,4,10,2
63,10,6,1,10,12,12,4,8,12
49,0,10,2,1,2,8,7,4,1
7,4,1,0,0,0,2,0,1,0
33,3,1,2,1,2,5,5,7,3
40,7,9,6,9,2,4,2,6,5
24,6,2,1,2,1,5,3,7,8
122,44,10,34,24,15,13,43,10,21
13,1,0,0,1,0,3,1,4,1
58,4,10,11,7,8,11,15,20,4
44,5,8,7,7,1,4,14,19,10
31,1,0,1,1,3,3,1,3,6
46,0,0,3,1,1,0,0,3,2
17,3,8,7,7,4,5,0,6,3
55,4,12,5,9,2,10,8,2,14
69,13,11,9,19,3,9,9,19,4
66,9,0,10,4,10,9,6,13,4
45,1,14,3,1,3,10,1,1,0
24,2,0,1,0,9,4,3,4,4
21,0,4,2,1,0,0,0,2,1
41,0,1,3,0,1,5,4,6,4
36,0,2,3,9,4,10,7,13,6
52,11,7,6,10,10,13,9,9,12
117,17,22,22,13,11,15,14,24,17
19,0,4,1,3,2,2,0,0,1
29,1,0,2,3,2,0,2,0,2
58,2,6,6,0,5,5,3,2,9
55,7,1,2,0,1,3,1,11,6
17,4,17,7,9,1,2,7,16,6
119,11,5,12,10,10,16,27,25,19
33,5,5,5,1,3,5,5,16,12
26,0,1,2,1,14,4,8,2,9
33,1,2,3,0,2,5,3,4,7
142,12,12,21,16,17,23,28,44,40
12,4,0,9,11,11,2,8,8,11
214,38,22,49,6,16,28,39,33,22
105,29,26,17,9,23,22,12,10,16
29,0,2,15,1,1,10,0,1,6
41,7,26,2,6,0,2,15,18,11
78,5,15,22,4,9,13,8,9,19
92,1,14,6,9,1,17,2,5,20
8,2,1,2,0,1,0,2,5,2
30,1,2,4,1,2,3,1,3,3
51,5,3,4,0,2,7,6,16,5
90,12,43,7,17,4,6,12,8,10
87,4,37,1,3,3,8,5,7,8
75,22,10,6,11,4,13,11,7,22
50,3,0,2,0,0,5,0,3,1
52,7,2,2,0,4,14,16,16,10
30,2,0,0,1,4,5,3,2,1
63,0,5,1,2,1,6,1,10,3
30,6,0,6,2,5,3,5,6,2
12,1,0,0,0,3,0,1,3,2
111,4,0,19,12,10,15,18,18,17
38,2,3,7,0,2,6,1,4,5
35,0,2,1,6,2,9,6,5,3
36,1,15,13,11,3,7,5,7,8
33,3,5,4,0,1,2,2,4,3
98,4,0,8,3,3,7,1,6,9
8,1,2,1,1,0,2,0,6,3
34,7,2,0,0,7,3,1,4,2
10,0,0,1,1,0,2,0,5,1
131,21,5,12,3,4,17,9,12,13
85,6,0,13,5,4,9,0,4,11
30,7,1,7,3,2,2,2,9,5
41,1,4,4,1,4,7,4,3,4
82,8,0,2,3,13,15,13,14,9
43,3,0,3,0,2,13,3,5,3
27,2,11,1,7,6,2,10,3,1
34,5,7,3,1,12,2,7,5,3
71,24,24,29,11,26,13,9,23,16
242,7,20,7,3,6,30,37,43,44
39,3,4,0,5,0,5,2,3,1
40,2,3,5,3,2,2,4,7,2
